BlockId,pred,label
sample_039649,0,normal
sample_039650,0,normal
sample_039651,0,normal
sample_039652,0,normal
sample_039653,0,normal
sample_039654,0,normal
sample_039655,0,normal
sample_039656,0,normal
sample_039657,1,anomaly
sample_039658,0,normal
sample_039659,0,normal
sample_039660,0,normal
sample_039661,0,normal
sample_039662,0,normal
sample_039663,0,normal
sample_039664,0,normal
sample_039665,0,normal
sample_039666,0,normal
sample_039667,0,normal
sample_039668,1,anomaly
sample_039669,0,normal
sample_039670,0,normal
sample_039671,1,anomaly
sample_039672,0,normal
sample_039673,0,normal
sample_039674,0,normal
sample_039675,0,normal
sample_039676,0,normal
sample_039677,0,normal
sample_039678,0,normal
sample_039679,0,normal
sample_039680,0,normal
sample_039681,0,normal
sample_039682,0,normal
sample_039683,0,normal
sample_039684,0,normal
sample_039685,0,normal
sample_039686,0,normal
sample_039687,0,normal
sample_039688,0,normal
sample_039689,0,normal
sample_039690,0,normal
sample_039691,0,normal
sample_039692,0,normal
sample_039693,0,normal
sample_039694,0,normal
sample_039695,0,normal
sample_039696,0,normal
sample_039697,0,normal
sample_039698,0,normal
sample_039699,0,normal
sample_039700,0,normal
sample_039701,0,normal
sample_039702,0,normal
sample_039703,0,normal
sample_039704,0,normal
sample_039705,0,normal
sample_039706,0,normal
sample_039707,0,normal
sample_039708,0,normal
sample_039709,0,normal
sample_039710,0,normal
sample_039711,0,normal
sample_039712,0,normal
sample_039713,0,normal
sample_039714,0,normal
sample_039715,0,normal
sample_039716,0,normal
sample_039717,0,normal
sample_039718,0,normal
sample_039719,1,anomaly
sample_039720,0,normal
sample_039721,0,normal
sample_039722,1,anomaly
sample_039723,0,normal
sample_039724,0,normal
sample_039725,0,normal
sample_039726,0,normal
sample_039727,0,normal
sample_039728,0,normal
sample_039729,0,normal
sample_039730,0,normal
sample_039731,0,normal
sample_039732,0,normal
sample_039733,0,normal
sample_039734,0,normal
sample_039735,0,normal
sample_039736,0,normal
sample_039737,0,normal
sample_039738,0,normal
sample_039739,0,normal
sample_039740,0,normal
sample_039741,0,normal
sample_039742,0,normal
sample_039743,0,normal
sample_039744,0,normal
sample_039745,0,normal
sample_039746,0,normal
sample_039747,0,normal
sample_039748,1,anomaly
sample_039749,0,normal
sample_039750,0,normal
sample_039751,0,normal
sample_039752,0,normal
sample_039753,0,normal
sample_039754,0,normal
sample_039755,0,normal
sample_039756,0,normal
sample_039757,0,normal
sample_039758,0,normal
sample_039759,0,normal
sample_039760,0,normal
sample_039761,0,normal
sample_039762,0,normal
sample_039763,0,normal
sample_039764,0,normal
sample_039765,0,normal
sample_039766,0,normal
sample_039767,0,normal
sample_039768,0,normal
sample_039769,0,normal
sample_039770,0,normal
sample_039771,0,normal
sample_039772,0,normal
sample_039773,0,normal
sample_039774,0,normal
sample_039775,0,normal
sample_039776,0,normal
sample_039777,0,normal
sample_039778,1,anomaly
sample_039779,0,normal
sample_039780,0,normal
sample_039781,0,normal
sample_039782,0,normal
sample_039783,0,normal
sample_039784,0,normal
sample_039785,0,normal
sample_039786,0,normal
sample_039787,0,normal
sample_039788,0,normal
sample_039789,0,normal
sample_039790,0,normal
sample_039791,0,normal
sample_039792,0,normal
sample_039793,0,normal
sample_039794,0,normal
sample_039795,0,normal
sample_039796,0,normal
sample_039797,0,normal
sample_039798,0,normal
sample_039799,0,normal
sample_039800,0,normal
sample_039801,0,normal
sample_039802,0,normal
sample_039803,0,normal
sample_039804,0,normal
sample_039805,0,normal
sample_039806,0,normal
sample_039807,0,normal
sample_039808,0,normal
sample_039809,0,normal
sample_039810,0,normal
sample_039811,0,normal
sample_039812,0,normal
sample_039813,1,anomaly
sample_039814,0,normal
sample_039815,0,normal
sample_039816,0,normal
sample_039817,0,normal
sample_039818,0,normal
sample_039819,0,normal
sample_039820,0,normal
sample_039821,0,normal
sample_039822,0,normal
sample_039823,0,normal
sample_039824,0,normal
sample_039825,0,normal
sample_039826,0,normal
sample_039827,0,normal
sample_039828,0,normal
sample_039829,0,normal
sample_039830,0,normal
sample_039831,0,normal
sample_039832,0,normal
sample_039833,0,normal
sample_039834,0,normal
sample_039835,0,normal
sample_039836,0,normal
sample_039837,0,normal
sample_039838,0,normal
sample_039839,0,normal
sample_039840,0,normal
sample_039841,0,normal
sample_039842,0,normal
sample_039843,0,normal
sample_039844,0,normal
sample_039845,0,normal
sample_039846,0,normal
sample_039847,1,anomaly
sample_039848,0,normal
sample_039849,0,normal
sample_039850,0,normal
sample_039851,0,normal
sample_039852,0,normal
sample_039853,0,normal
sample_039854,0,normal
sample_039855,0,normal
sample_039856,0,normal
sample_039857,0,normal
sample_039858,0,normal
sample_039859,0,normal
sample_039860,0,normal
sample_039861,0,normal
sample_039862,0,normal
sample_039863,0,normal
sample_039864,0,normal
sample_039865,0,normal
sample_039866,0,normal
sample_039867,0,normal
sample_039868,0,normal
sample_039869,0,normal
sample_039870,0,normal
sample_039871,0,normal
sample_039872,0,normal
sample_039873,0,normal
sample_039874,0,normal
sample_039875,0,normal
sample_039876,0,normal
sample_039877,0,normal
sample_039878,0,normal
sample_039879,1,anomaly
sample_039880,0,normal
sample_039881,0,normal
sample_039882,0,normal
sample_039883,0,normal
sample_039884,0,normal
sample_039885,0,normal
sample_039886,0,normal
sample_039887,0,normal
sample_039888,0,normal
sample_039889,0,normal
sample_039890,0,normal
sample_039891,0,normal
sample_039892,0,normal
sample_039893,0,normal
sample_039894,0,normal
sample_039895,0,normal
sample_039896,0,normal
sample_039897,0,normal
sample_039898,0,normal
sample_039899,0,normal
sample_039900,0,normal
sample_039901,0,normal
sample_039902,1,anomaly
sample_039903,0,normal
sample_039904,0,normal
sample_039905,0,normal
sample_039906,1,anomaly
sample_039907,0,normal
sample_039908,1,anomaly
sample_039909,0,normal
sample_039910,0,normal
sample_039911,0,normal
sample_039912,0,normal
sample_039913,0,normal
sample_039914,0,normal
sample_039915,0,normal
sample_039916,0,normal
sample_039917,0,normal
sample_039918,0,normal
sample_039919,0,normal
sample_039920,0,normal
sample_039921,0,normal
sample_039922,0,normal
sample_039923,0,normal
sample_039924,0,normal
sample_039925,0,normal
sample_039926,0,normal
sample_039927,0,normal
sample_039928,0,normal
sample_039929,0,normal
sample_039930,0,normal
sample_039931,0,normal
sample_039932,0,normal
sample_039933,0,normal
sample_039934,0,normal
sample_039935,0,normal
sample_039936,0,normal
sample_039937,0,normal
sample_039938,0,normal
sample_039939,1,anomaly
sample_039940,0,normal
sample_039941,0,normal
sample_039942,0,normal
sample_039943,0,normal
sample_039944,0,normal
sample_039945,0,normal
sample_039946,0,normal
sample_039947,0,normal
sample_039948,0,normal
sample_039949,0,normal
sample_039950,0,normal
sample_039951,0,normal
sample_039952,0,normal
sample_039953,0,normal
sample_039954,0,normal
sample_039955,0,normal
sample_039956,0,normal
sample_039957,0,normal
sample_039958,0,normal
sample_039959,0,normal
sample_039960,0,normal
sample_039961,0,normal
sample_039962,0,normal
sample_039963,1,anomaly
sample_039964,0,normal
sample_039965,0,normal
sample_039966,0,normal
sample_039967,0,normal
sample_039968,0,normal
sample_039969,0,normal
sample_039970,0,normal
sample_039971,0,normal
sample_039972,0,normal
sample_039973,0,normal
sample_039974,0,normal
sample_039975,0,normal
sample_039976,0,normal
sample_039977,0,normal
sample_039978,0,normal
sample_039979,0,normal
sample_039980,0,normal
sample_039981,0,normal
sample_039982,0,normal
sample_039983,0,normal
sample_039984,0,normal
sample_039985,0,normal
sample_039986,0,normal
sample_039987,0,normal
sample_039988,0,normal
sample_039989,0,normal
sample_039990,0,normal
sample_039991,0,normal
sample_039992,0,normal
sample_039993,0,normal
sample_039994,0,normal
sample_039995,0,normal
sample_039996,0,normal
sample_039997,0,normal
sample_039998,0,normal
sample_039999,0,normal
sample_040000,0,normal
sample_040001,0,normal
sample_040002,0,normal
sample_040003,0,normal
sample_040004,0,normal
sample_040005,0,normal
sample_040006,0,normal
sample_040007,0,normal
sample_040008,0,normal
sample_040009,0,normal
sample_040010,0,normal
sample_040011,0,normal
sample_040012,0,normal
sample_040013,0,normal
sample_040014,0,normal
sample_040015,0,normal
sample_040016,0,normal
sample_040017,0,normal
sample_040018,0,normal
sample_040019,0,normal
sample_040020,0,normal
sample_040021,0,normal
sample_040022,0,normal
sample_040023,0,normal
sample_040024,0,normal
sample_040025,1,anomaly
sample_040026,0,normal
sample_040027,0,normal
sample_040028,0,normal
sample_040029,0,normal
sample_040030,0,normal
sample_040031,0,normal
sample_040032,0,normal
sample_040033,0,normal
sample_040034,0,normal
sample_040035,0,normal
sample_040036,0,normal
sample_040037,0,normal
sample_040038,0,normal
sample_040039,0,normal
sample_040040,0,normal
sample_040041,0,normal
sample_040042,0,normal
sample_040043,0,normal
sample_040044,0,normal
sample_040045,0,normal
sample_040046,0,normal
sample_040047,0,normal
sample_040048,0,normal
sample_040049,0,normal
sample_040050,1,anomaly
sample_040051,0,normal
sample_040052,0,normal
sample_040053,0,normal
sample_040054,0,normal
sample_040055,1,anomaly
sample_040056,0,normal
sample_040057,0,normal
sample_040058,0,normal
sample_040059,0,normal
sample_040060,0,normal
sample_040061,0,normal
sample_040062,0,normal
sample_040063,0,normal
sample_040064,0,normal
sample_040065,0,normal
sample_040066,0,normal
sample_040067,0,normal
sample_040068,0,normal
sample_040069,0,normal
sample_040070,0,normal
sample_040071,0,normal
sample_040072,0,normal
sample_040073,0,normal
sample_040074,0,normal
sample_040075,0,normal
sample_040076,0,normal
sample_040077,0,normal
sample_040078,0,normal
sample_040079,0,normal
sample_040080,0,normal
sample_040081,0,normal
sample_040082,0,normal
sample_040083,0,normal
sample_040084,0,normal
sample_040085,0,normal
sample_040086,0,normal
sample_040087,0,normal
sample_040088,0,normal
sample_040089,0,normal
sample_040090,0,normal
sample_040091,0,normal
sample_040092,0,normal
sample_040093,0,normal
sample_040094,0,normal
sample_040095,0,normal
sample_040096,0,normal
sample_040097,0,normal
sample_040098,0,normal
sample_040099,0,normal
sample_040100,0,normal
sample_040101,0,normal
sample_040102,0,normal
sample_040103,0,normal
sample_040104,0,normal
sample_040105,0,normal
sample_040106,0,normal
sample_040107,0,normal
sample_040108,0,normal
sample_040109,0,normal
sample_040110,0,normal
sample_040111,0,normal
sample_040112,0,normal
sample_040113,0,normal
sample_040114,0,normal
sample_040115,0,normal
sample_040116,0,normal
sample_040117,0,normal
sample_040118,0,normal
sample_040119,0,normal
sample_040120,0,normal
sample_040121,0,normal
sample_040122,0,normal
sample_040123,0,normal
sample_040124,0,normal
sample_040125,0,normal
sample_040126,0,normal
sample_040127,0,normal
sample_040128,0,normal
sample_040129,0,normal
sample_040130,0,normal
sample_040131,0,normal
sample_040132,0,normal
sample_040133,0,normal
sample_040134,0,normal
sample_040135,0,normal
sample_040136,0,normal
sample_040137,0,normal
sample_040138,0,normal
sample_040139,0,normal
sample_040140,0,normal
sample_040141,0,normal
sample_040142,0,normal
sample_040143,0,normal
sample_040144,0,normal
sample_040145,0,normal
sample_040146,0,normal
sample_040147,0,normal
sample_040148,0,normal
sample_040149,0,normal
sample_040150,0,normal
sample_040151,0,normal
sample_040152,0,normal
sample_040153,0,normal
sample_040154,0,normal
sample_040155,0,normal
sample_040156,0,normal
sample_040157,0,normal
sample_040158,0,normal
sample_040159,0,normal
sample_040160,0,normal
sample_040161,0,normal
sample_040162,0,normal
sample_040163,0,normal
sample_040164,0,normal
sample_040165,0,normal
sample_040166,0,normal
sample_040167,0,normal
sample_040168,0,normal
sample_040169,0,normal
sample_040170,1,anomaly
sample_040171,0,normal
sample_040172,0,normal
sample_040173,0,normal
sample_040174,0,normal
sample_040175,0,normal
sample_040176,0,normal
sample_040177,0,normal
sample_040178,0,normal
sample_040179,0,normal
sample_040180,0,normal
sample_040181,0,normal
sample_040182,0,normal
sample_040183,0,normal
sample_040184,0,normal
sample_040185,0,normal
sample_040186,0,normal
sample_040187,0,normal
sample_040188,0,normal
sample_040189,0,normal
sample_040190,0,normal
sample_040191,0,normal
sample_040192,0,normal
sample_040193,0,normal
sample_040194,0,normal
sample_040195,0,normal
sample_040196,0,normal
sample_040197,0,normal
sample_040198,0,normal
sample_040199,0,normal
sample_040200,0,normal
sample_040201,0,normal
sample_040202,0,normal
sample_040203,0,normal
sample_040204,0,normal
sample_040205,0,normal
sample_040206,0,normal
sample_040207,0,normal
sample_040208,0,normal
sample_040209,1,anomaly
sample_040210,0,normal
sample_040211,0,normal
sample_040212,0,normal
sample_040213,0,normal
sample_040214,0,normal
sample_040215,0,normal
sample_040216,0,normal
sample_040217,0,normal
sample_040218,0,normal
sample_040219,0,normal
sample_040220,0,normal
sample_040221,0,normal
sample_040222,0,normal
sample_040223,1,anomaly
sample_040224,0,normal
sample_040225,0,normal
sample_040226,0,normal
sample_040227,1,anomaly
sample_040228,0,normal
sample_040229,0,normal
sample_040230,0,normal
sample_040231,0,normal
sample_040232,0,normal
sample_040233,0,normal
sample_040234,0,normal
sample_040235,0,normal
sample_040236,0,normal
sample_040237,0,normal
sample_040238,0,normal
sample_040239,0,normal
sample_040240,0,normal
sample_040241,0,normal
sample_040242,0,normal
sample_040243,0,normal
sample_040244,0,normal
sample_040245,0,normal
sample_040246,0,normal
sample_040247,1,anomaly
sample_040248,0,normal
sample_040249,0,normal
sample_040250,0,normal
sample_040251,0,normal
sample_040252,0,normal
sample_040253,0,normal
sample_040254,0,normal
sample_040255,0,normal
sample_040256,0,normal
sample_040257,0,normal
sample_040258,0,normal
sample_040259,0,normal
sample_040260,1,anomaly
sample_040261,0,normal
sample_040262,0,normal
sample_040263,0,normal
sample_040264,0,normal
sample_040265,0,normal
sample_040266,1,anomaly
sample_040267,0,normal
sample_040268,0,normal
sample_040269,0,normal
sample_040270,0,normal
sample_040271,0,normal
sample_040272,0,normal
sample_040273,0,normal
sample_040274,0,normal
sample_040275,0,normal
sample_040276,0,normal
sample_040277,0,normal
sample_040278,0,normal
sample_040279,0,normal
sample_040280,0,normal
sample_040281,0,normal
sample_040282,0,normal
sample_040283,0,normal
sample_040284,0,normal
sample_040285,0,normal
sample_040286,0,normal
sample_040287,0,normal
sample_040288,0,normal
sample_040289,0,normal
sample_040290,0,normal
sample_040291,0,normal
sample_040292,0,normal
sample_040293,0,normal
sample_040294,0,normal
sample_040295,0,normal
sample_040296,0,normal
sample_040297,0,normal
sample_040298,0,normal
sample_040299,0,normal
sample_040300,0,normal
sample_040301,0,normal
sample_040302,0,normal
sample_040303,0,normal
sample_040304,0,normal
sample_040305,0,normal
sample_040306,0,normal
sample_040307,0,normal
sample_040308,0,normal
sample_040309,0,normal
sample_040310,0,normal
sample_040311,0,normal
sample_040312,0,normal
sample_040313,0,normal
sample_040314,0,normal
sample_040315,0,normal
sample_040316,0,normal
sample_040317,0,normal
sample_040318,0,normal
sample_040319,0,normal
sample_040320,0,normal
sample_040321,0,normal
sample_040322,0,normal
sample_040323,0,normal
sample_040324,0,normal
sample_040325,0,normal
sample_040326,0,normal
sample_040327,0,normal
sample_040328,0,normal
sample_040329,0,normal
sample_040330,0,normal
sample_040331,0,normal
sample_040332,0,normal
sample_040333,0,normal
sample_040334,1,anomaly
sample_040335,0,normal
sample_040336,0,normal
sample_040337,0,normal
sample_040338,0,normal
sample_040339,0,normal
sample_040340,0,normal
sample_040341,0,normal
sample_040342,0,normal
sample_040343,0,normal
sample_040344,0,normal
sample_040345,0,normal
sample_040346,0,normal
sample_040347,0,normal
sample_040348,0,normal
sample_040349,0,normal
sample_040350,0,normal
sample_040351,0,normal
sample_040352,0,normal
sample_040353,0,normal
sample_040354,0,normal
sample_040355,0,normal
sample_040356,0,normal
sample_040357,1,anomaly
sample_040358,0,normal
sample_040359,0,normal
sample_040360,0,normal
sample_040361,0,normal
sample_040362,0,normal
sample_040363,0,normal
sample_040364,0,normal
sample_040365,0,normal
sample_040366,0,normal
sample_040367,0,normal
sample_040368,0,normal
sample_040369,0,normal
sample_040370,0,normal
sample_040371,0,normal
sample_040372,1,anomaly
sample_040373,0,normal
sample_040374,0,normal
sample_040375,0,normal
sample_040376,0,normal
sample_040377,0,normal
sample_040378,1,anomaly
sample_040379,0,normal
sample_040380,0,normal
sample_040381,0,normal
sample_040382,0,normal
sample_040383,0,normal
sample_040384,0,normal
sample_040385,0,normal
sample_040386,0,normal
sample_040387,0,normal
sample_040388,0,normal
sample_040389,0,normal
sample_040390,0,normal
sample_040391,0,normal
sample_040392,0,normal
sample_040393,0,normal
sample_040394,0,normal
sample_040395,0,normal
sample_040396,0,normal
sample_040397,0,normal
sample_040398,0,normal
sample_040399,0,normal
sample_040400,0,normal
sample_040401,0,normal
sample_040402,0,normal
sample_040403,0,normal
sample_040404,0,normal
sample_040405,0,normal
sample_040406,0,normal
sample_040407,0,normal
sample_040408,0,normal
sample_040409,0,normal
sample_040410,0,normal
sample_040411,0,normal
sample_040412,0,normal
sample_040413,0,normal
sample_040414,0,normal
sample_040415,1,anomaly
sample_040416,0,normal
sample_040417,0,normal
sample_040418,0,normal
sample_040419,0,normal
sample_040420,0,normal
sample_040421,0,normal
sample_040422,0,normal
sample_040423,0,normal
sample_040424,0,normal
sample_040425,0,normal
sample_040426,0,normal
sample_040427,0,normal
sample_040428,0,normal
sample_040429,0,normal
sample_040430,0,normal
sample_040431,0,normal
sample_040432,0,normal
sample_040433,0,normal
sample_040434,0,normal
sample_040435,0,normal
sample_040436,0,normal
sample_040437,0,normal
sample_040438,0,normal
sample_040439,0,normal
sample_040440,0,normal
sample_040441,1,anomaly
sample_040442,0,normal
sample_040443,0,normal
sample_040444,0,normal
sample_040445,0,normal
sample_040446,0,normal
sample_040447,0,normal
sample_040448,0,normal
sample_040449,0,normal
sample_040450,0,normal
sample_040451,0,normal
sample_040452,0,normal
sample_040453,0,normal
sample_040454,1,anomaly
sample_040455,0,normal
sample_040456,0,normal
sample_040457,0,normal
sample_040458,0,normal
sample_040459,0,normal
sample_040460,0,normal
sample_040461,0,normal
sample_040462,0,normal
sample_040463,0,normal
sample_040464,0,normal
sample_040465,0,normal
sample_040466,0,normal
sample_040467,0,normal
sample_040468,1,anomaly
sample_040469,1,anomaly
sample_040470,0,normal
sample_040471,0,normal
sample_040472,0,normal
sample_040473,0,normal
sample_040474,0,normal
sample_040475,0,normal
sample_040476,0,normal
sample_040477,0,normal
sample_040478,0,normal
sample_040479,0,normal
sample_040480,0,normal
sample_040481,0,normal
sample_040482,0,normal
sample_040483,0,normal
sample_040484,0,normal
sample_040485,0,normal
sample_040486,0,normal
sample_040487,0,normal
sample_040488,0,normal
sample_040489,0,normal
sample_040490,0,normal
sample_040491,0,normal
sample_040492,0,normal
sample_040493,0,normal
sample_040494,0,normal
sample_040495,0,normal
sample_040496,0,normal
sample_040497,0,normal
sample_040498,1,anomaly
sample_040499,0,normal
sample_040500,0,normal
sample_040501,0,normal
sample_040502,0,normal
sample_040503,0,normal
sample_040504,0,normal
sample_040505,0,normal
sample_040506,0,normal
sample_040507,0,normal
sample_040508,0,normal
sample_040509,0,normal
sample_040510,0,normal
sample_040511,0,normal
sample_040512,0,normal
sample_040513,0,normal
sample_040514,0,normal
sample_040515,0,normal
sample_040516,0,normal
sample_040517,0,normal
sample_040518,0,normal
sample_040519,0,normal
sample_040520,0,normal
sample_040521,0,normal
sample_040522,0,normal
sample_040523,0,normal
sample_040524,0,normal
sample_040525,0,normal
sample_040526,0,normal
sample_040527,0,normal
sample_040528,0,normal
sample_040529,0,normal
sample_040530,1,anomaly
sample_040531,0,normal
sample_040532,0,normal
sample_040533,0,normal
sample_040534,0,normal
sample_040535,0,normal
sample_040536,0,normal
sample_040537,0,normal
sample_040538,0,normal
sample_040539,0,normal
sample_040540,0,normal
sample_040541,0,normal
sample_040542,0,normal
sample_040543,0,normal
sample_040544,0,normal
sample_040545,0,normal
sample_040546,0,normal
sample_040547,0,normal
sample_040548,0,normal
sample_040549,0,normal
sample_040550,0,normal
sample_040551,0,normal
sample_040552,0,normal
sample_040553,0,normal
sample_040554,0,normal
sample_040555,0,normal
sample_040556,0,normal
sample_040557,1,anomaly
sample_040558,0,normal
sample_040559,0,normal
sample_040560,0,normal
sample_040561,0,normal
sample_040562,0,normal
sample_040563,0,normal
sample_040564,0,normal
sample_040565,0,normal
sample_040566,0,normal
sample_040567,0,normal
sample_040568,0,normal
sample_040569,0,normal
sample_040570,0,normal
sample_040571,0,normal
sample_040572,1,anomaly
sample_040573,0,normal
sample_040574,0,normal
sample_040575,0,normal
sample_040576,0,normal
sample_040577,0,normal
sample_040578,0,normal
sample_040579,0,normal
sample_040580,0,normal
sample_040581,0,normal
sample_040582,0,normal
sample_040583,0,normal
sample_040584,0,normal
sample_040585,0,normal
sample_040586,0,normal
sample_040587,0,normal
sample_040588,0,normal
sample_040589,0,normal
sample_040590,0,normal
sample_040591,0,normal
sample_040592,0,normal
sample_040593,0,normal
sample_040594,0,normal
sample_040595,0,normal
sample_040596,0,normal
sample_040597,0,normal
sample_040598,0,normal
sample_040599,0,normal
sample_040600,0,normal
sample_040601,1,anomaly
sample_040602,0,normal
sample_040603,0,normal
sample_040604,0,normal
sample_040605,0,normal
sample_040606,0,normal
sample_040607,0,normal
sample_040608,0,normal
sample_040609,0,normal
sample_040610,0,normal
sample_040611,0,normal
sample_040612,0,normal
sample_040613,0,normal
sample_040614,0,normal
sample_040615,0,normal
sample_040616,0,normal
sample_040617,0,normal
sample_040618,0,normal
sample_040619,0,normal
sample_040620,0,normal
sample_040621,0,normal
sample_040622,0,normal
sample_040623,0,normal
sample_040624,0,normal
sample_040625,0,normal
sample_040626,0,normal
sample_040627,0,normal
sample_040628,0,normal
sample_040629,0,normal
sample_040630,0,normal
sample_040631,0,normal
sample_040632,0,normal
sample_040633,0,normal
sample_040634,0,normal
sample_040635,0,normal
sample_040636,0,normal
sample_040637,0,normal
sample_040638,0,normal
sample_040639,0,normal
sample_040640,0,normal
sample_040641,0,normal
sample_040642,0,normal
sample_040643,0,normal
sample_040644,0,normal
sample_040645,0,normal
sample_040646,0,normal
sample_040647,0,normal
sample_040648,0,normal
sample_040649,0,normal
sample_040650,0,normal
sample_040651,0,normal
sample_040652,0,normal
sample_040653,0,normal
sample_040654,0,normal
sample_040655,0,normal
sample_040656,0,normal
sample_040657,0,normal
sample_040658,1,anomaly
sample_040659,0,normal
sample_040660,0,normal
sample_040661,0,normal
sample_040662,0,normal
sample_040663,1,anomaly
sample_040664,0,normal
sample_040665,0,normal
sample_040666,0,normal
sample_040667,0,normal
sample_040668,0,normal
sample_040669,0,normal
sample_040670,0,normal
sample_040671,0,normal
sample_040672,0,normal
sample_040673,0,normal
sample_040674,0,normal
sample_040675,0,normal
sample_040676,0,normal
sample_040677,0,normal
sample_040678,0,normal
sample_040679,0,normal
sample_040680,1,anomaly
sample_040681,0,normal
sample_040682,0,normal
sample_040683,0,normal
sample_040684,0,normal
sample_040685,0,normal
sample_040686,0,normal
sample_040687,0,normal
sample_040688,0,normal
sample_040689,0,normal
sample_040690,0,normal
sample_040691,0,normal
sample_040692,0,normal
sample_040693,0,normal
sample_040694,0,normal
sample_040695,0,normal
sample_040696,0,normal
sample_040697,0,normal
sample_040698,0,normal
sample_040699,0,normal
sample_040700,0,normal
sample_040701,0,normal
sample_040702,0,normal
sample_040703,0,normal
sample_040704,0,normal
sample_040705,0,normal
sample_040706,0,normal
sample_040707,0,normal
sample_040708,0,normal
sample_040709,0,normal
sample_040710,0,normal
sample_040711,0,normal
sample_040712,0,normal
sample_040713,0,normal
sample_040714,0,normal
sample_040715,0,normal
sample_040716,0,normal
sample_040717,0,normal
sample_040718,0,normal
sample_040719,0,normal
sample_040720,0,normal
sample_040721,0,normal
sample_040722,0,normal
sample_040723,0,normal
sample_040724,0,normal
sample_040725,0,normal
sample_040726,0,normal
sample_040727,0,normal
sample_040728,0,normal
sample_040729,0,normal
sample_040730,0,normal
sample_040731,0,normal
sample_040732,1,anomaly
sample_040733,0,normal
sample_040734,0,normal
sample_040735,0,normal
sample_040736,0,normal
sample_040737,0,normal
sample_040738,0,normal
sample_040739,0,normal
sample_040740,0,normal
sample_040741,0,normal
sample_040742,0,normal
sample_040743,0,normal
sample_040744,0,normal
sample_040745,0,normal
sample_040746,0,normal
sample_040747,0,normal
sample_040748,0,normal
sample_040749,0,normal
sample_040750,0,normal
sample_040751,0,normal
sample_040752,0,normal
sample_040753,0,normal
sample_040754,0,normal
sample_040755,0,normal
sample_040756,0,normal
sample_040757,0,normal
sample_040758,0,normal
sample_040759,0,normal
sample_040760,0,normal
sample_040761,0,normal
sample_040762,0,normal
sample_040763,0,normal
sample_040764,0,normal
sample_040765,0,normal
sample_040766,0,normal
sample_040767,0,normal
sample_040768,1,anomaly
sample_040769,0,normal
sample_040770,0,normal
sample_040771,0,normal
sample_040772,0,normal
sample_040773,0,normal
sample_040774,0,normal
sample_040775,0,normal
sample_040776,0,normal
sample_040777,0,normal
sample_040778,0,normal
sample_040779,0,normal
sample_040780,0,normal
sample_040781,0,normal
sample_040782,0,normal
sample_040783,0,normal
sample_040784,0,normal
sample_040785,0,normal
sample_040786,1,anomaly
sample_040787,0,normal
sample_040788,0,normal
sample_040789,0,normal
sample_040790,0,normal
sample_040791,0,normal
sample_040792,0,normal
sample_040793,0,normal
sample_040794,0,normal
sample_040795,0,normal
sample_040796,0,normal
sample_040797,0,normal
sample_040798,0,normal
sample_040799,0,normal
sample_040800,0,normal
sample_040801,0,normal
sample_040802,0,normal
sample_040803,0,normal
sample_040804,0,normal
sample_040805,0,normal
sample_040806,0,normal
sample_040807,1,anomaly
sample_040808,0,normal
sample_040809,0,normal
sample_040810,0,normal
sample_040811,0,normal
sample_040812,0,normal
sample_040813,0,normal
sample_040814,0,normal
sample_040815,0,normal
sample_040816,0,normal
sample_040817,0,normal
sample_040818,0,normal
sample_040819,0,normal
sample_040820,0,normal
sample_040821,0,normal
sample_040822,0,normal
sample_040823,0,normal
sample_040824,0,normal
sample_040825,0,normal
sample_040826,0,normal
sample_040827,0,normal
sample_040828,0,normal
sample_040829,0,normal
sample_040830,0,normal
sample_040831,0,normal
sample_040832,0,normal
sample_040833,0,normal
sample_040834,0,normal
sample_040835,0,normal
sample_040836,0,normal
sample_040837,0,normal
sample_040838,0,normal
sample_040839,0,normal
sample_040840,0,normal
sample_040841,1,anomaly
sample_040842,0,normal
sample_040843,0,normal
sample_040844,0,normal
sample_040845,0,normal
sample_040846,0,normal
sample_040847,0,normal
sample_040848,0,normal
sample_040849,0,normal
sample_040850,0,normal
sample_040851,0,normal
sample_040852,0,normal
sample_040853,0,normal
sample_040854,0,normal
sample_040855,0,normal
sample_040856,0,normal
sample_040857,0,normal
sample_040858,0,normal
sample_040859,0,normal
sample_040860,0,normal
sample_040861,0,normal
sample_040862,0,normal
sample_040863,0,normal
sample_040864,0,normal
sample_040865,0,normal
sample_040866,0,normal
sample_040867,0,normal
sample_040868,0,normal
sample_040869,0,normal
sample_040870,0,normal
sample_040871,0,normal
sample_040872,0,normal
sample_040873,0,normal
sample_040874,0,normal
sample_040875,0,normal
sample_040876,0,normal
sample_040877,0,normal
sample_040878,0,normal
sample_040879,0,normal
sample_040880,0,normal
sample_040881,0,normal
sample_040882,0,normal
sample_040883,0,normal
sample_040884,0,normal
sample_040885,0,normal
sample_040886,0,normal
sample_040887,0,normal
sample_040888,0,normal
sample_040889,0,normal
sample_040890,0,normal
sample_040891,0,normal
sample_040892,0,normal
sample_040893,0,normal
sample_040894,0,normal
sample_040895,0,normal
sample_040896,0,normal
sample_040897,0,normal
sample_040898,0,normal
sample_040899,0,normal
sample_040900,0,normal
sample_040901,0,normal
sample_040902,0,normal
sample_040903,0,normal
sample_040904,0,normal
sample_040905,0,normal
sample_040906,0,normal
sample_040907,0,normal
sample_040908,0,normal
sample_040909,0,normal
sample_040910,0,normal
sample_040911,0,normal
